,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
197,arcter,[],['flight call'],60.044,24.2574,Sterna paradisaea,Arctic Tern,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,13:33,https://www.xeno-canto.org/367634,arcter/XC367634.ogg
336,arcter,['comsan'],"['adult', 'call', 'sex uncertain']",64.191,21.113,Sterna paradisaea,Arctic Tern,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,23:30,https://www.xeno-canto.org/663897,arcter/XC663897.ogg
371,bcnher,[],['call'],-16.7581,-56.8764,Nycticorax nycticorax,Black-crowned Night-Heron,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,17:53,https://www.xeno-canto.org/123687,bcnher/XC123687.ogg
375,bcnher,[],['song'],-16.7581,-56.8764,Nycticorax nycticorax,Black-crowned Night-Heron,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:15,https://www.xeno-canto.org/128813,bcnher/XC128813.ogg
381,bcnher,['bcnher'],['song'],29.771,-93.131,Nycticorax nycticorax,Black-crowned Night-Heron,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,20:00,https://www.xeno-canto.org/152401,bcnher/XC152401.ogg
383,bcnher,[],['call'],-31.1136,-50.8582,Nycticorax nycticorax,Black-crowned Night-Heron,Rafael Antunes Dias,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.5,18:00,https://www.xeno-canto.org/170797,bcnher/XC170797.ogg
387,bcnher,[],['call'],33.2396,-111.7642,Nycticorax nycticorax,Black-crowned Night-Heron,Phoenix Birder,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,20:09,https://www.xeno-canto.org/182583,bcnher/XC182583.ogg
393,bcnher,[],"['alarm call', 'flight call']",33.3896,-112.2599,Nycticorax nycticorax,Black-crowned Night-Heron,Phoenix Birder,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:22,https://www.xeno-canto.org/188000,bcnher/XC188000.ogg
395,bcnher,[],['call'],43.1905,40.385,Nycticorax nycticorax,Black-crowned Night-Heron,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,17:00,https://www.xeno-canto.org/193696,bcnher/XC193696.ogg
399,bcnher,[],['call'],8.3122,80.3453,Nycticorax nycticorax,Black-crowned Night-Heron,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,20:00,https://www.xeno-canto.org/207619,bcnher/XC207619.ogg
403,bcnher,[],['call'],-6.5998,106.7962,Nycticorax nycticorax,Black-crowned Night-Heron,Paulo Alves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,07:30,https://www.xeno-canto.org/233693,bcnher/XC233693.ogg
410,bcnher,[],['flight call'],46.154,-72.7455,Nycticorax nycticorax,Black-crowned Night-Heron,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:55,https://www.xeno-canto.org/256526,bcnher/XC256526.ogg
414,bcnher,[],['calls'],-0.703,-80.2,Nycticorax nycticorax,Black-crowned Night-Heron,John V. Moore,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,?,https://www.xeno-canto.org/257328,bcnher/XC257328.ogg
416,bcnher,[],['alarm and flight calls'],-0.703,-80.2,Nycticorax nycticorax,Black-crowned Night-Heron,John V. Moore,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,?,https://www.xeno-canto.org/257330,bcnher/XC257330.ogg
422,bcnher,[],['flight call'],37.1852,-5.921,Nycticorax nycticorax,Black-crowned Night-Heron,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/276735,bcnher/XC276735.ogg
424,bcnher,[],['flight call'],-22.4508,-42.7735,Nycticorax nycticorax,Black-crowned Night-Heron,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:00,https://www.xeno-canto.org/277051,bcnher/XC277051.ogg
430,bcnher,[],['flight call'],21.9278,120.8456,Nycticorax nycticorax,Black-crowned Night-Heron,Chie-Jen Jerome Ko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,05:59,https://www.xeno-canto.org/282895,bcnher/XC282895.ogg
432,bcnher,[],['call'],47.7144,2.494,Nycticorax nycticorax,Black-crowned Night-Heron,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,22:11,https://www.xeno-canto.org/293553,bcnher/XC293553.ogg
441,bcnher,[],['flight call'],-4.2627,15.5514,Nycticorax nycticorax,Black-crowned Night-Heron,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,18:00,https://www.xeno-canto.org/319076,bcnher/XC319076.ogg
447,bcnher,[],['flight call'],51.9129,5.9914,Nycticorax nycticorax,Black-crowned Night-Heron,Jorick van Arneym,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,21:15,https://www.xeno-canto.org/333142,bcnher/XC333142.ogg
451,bcnher,[],['flight call'],-22.6029,17.1426,Nycticorax nycticorax,Black-crowned Night-Heron,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,23:30,https://www.xeno-canto.org/357564,bcnher/XC357564.ogg
454,bcnher,[],['flight call'],43.6073,4.2865,Nycticorax nycticorax,Black-crowned Night-Heron,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:30,https://www.xeno-canto.org/361997,bcnher/XC361997.ogg
459,bcnher,[],['flight call'],43.6073,4.2865,Nycticorax nycticorax,Black-crowned Night-Heron,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,21:30,https://www.xeno-canto.org/371129,bcnher/XC371129.ogg
465,bcnher,[],['flight call'],38.156,21.3994,Nycticorax nycticorax,Black-crowned Night-Heron,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:59,https://www.xeno-canto.org/383368,bcnher/XC383368.ogg
467,bcnher,[],['call'],-18.9113,-48.2622,Nycticorax nycticorax,Black-crowned Night-Heron,Dimas Pioli,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,18:44,https://www.xeno-canto.org/387131,bcnher/XC387131.ogg
832,belkin1,[],['flight call'],41.1867,-73.8767,Megaceryle alcyon,Belted Kingfisher,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,16:00,https://www.xeno-canto.org/116054,belkin1/XC116054.ogg
836,belkin1,[],['call'],47.5392,-94.8263,Megaceryle alcyon,Belted Kingfisher,Jonathon Jongsma,Creative Commons Attribution-ShareAlike 3.0,4.5,10:36,https://www.xeno-canto.org/132870,belkin1/XC132870.ogg
840,belkin1,[],['call'],48.616,-95.129,Megaceryle alcyon,Belted Kingfisher,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,10:20,https://www.xeno-canto.org/144024,belkin1/XC144024.ogg
844,belkin1,[],['flight call'],28.2267,-80.7645,Megaceryle alcyon,Belted Kingfisher,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:37,https://www.xeno-canto.org/149286,belkin1/XC149286.ogg
848,belkin1,[],['call'],28.5785,-80.9961,Megaceryle alcyon,Belted Kingfisher,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:38,https://www.xeno-canto.org/160917,belkin1/XC160917.ogg
850,belkin1,[],"['call', 'flight call']",28.4927,-80.7246,Megaceryle alcyon,Belted Kingfisher,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:12,https://www.xeno-canto.org/167900,belkin1/XC167900.ogg
932,bkbplo,[],['flight call'],46.8256,-64.9102,Pluvialis squatarola,Black-bellied Plover,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:20,https://www.xeno-canto.org/145310,bkbplo/XC145310.ogg
938,bkbplo,[],['flight call'],32.7802,-117.2154,Pluvialis squatarola,Black-bellied Plover,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:34,https://www.xeno-canto.org/150225,bkbplo/XC150225.ogg
940,bkbplo,[],['call'],44.4305,-67.8906,Pluvialis squatarola,Black-bellied Plover,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:12,https://www.xeno-canto.org/150227,bkbplo/XC150227.ogg
945,bkbplo,[],['call'],29.766,-93.337,Pluvialis squatarola,Black-bellied Plover,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,16:00,https://www.xeno-canto.org/155048,bkbplo/XC155048.ogg
951,bkbplo,[],['call'],44.4305,-67.8906,Pluvialis squatarola,Black-bellied Plover,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,07:55,https://www.xeno-canto.org/165315,bkbplo/XC165315.ogg
955,bkbplo,[],['alarm call'],35.0307,-120.6205,Pluvialis squatarola,Black-bellied Plover,Thomas G. Graves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,9:09,https://www.xeno-canto.org/178195,bkbplo/XC178195.ogg
957,bkbplo,[],['flight call'],54.3608,18.955,Pluvialis squatarola,Black-bellied Plover,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:40,https://www.xeno-canto.org/197917,bkbplo/XC197917.ogg
962,bkbplo,[],['call'],28.608,-80.7335,Pluvialis squatarola,Black-bellied Plover,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:48,https://www.xeno-canto.org/217928,bkbplo/XC217928.ogg
969,bkbplo,[],['flight call'],54.3568,18.9565,Pluvialis squatarola,Black-bellied Plover,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,14:00,https://www.xeno-canto.org/282206,bkbplo/XC282206.ogg
975,bkbplo,[],['call'],34.6317,136.5488,Pluvialis squatarola,Black-bellied Plover,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,15:00,https://www.xeno-canto.org/291018,bkbplo/XC291018.ogg
979,bkbplo,[],"['alarm call', 'call', 'flight call']",18.628,72.8885,Pluvialis squatarola,Black-bellied Plover,pradnyavant mane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,11:30,https://www.xeno-canto.org/294375,bkbplo/XC294375.ogg
983,bkbplo,[],['flight call'],51.2292,5.255,Pluvialis squatarola,Black-bellied Plover,Toon Jansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,08:00,https://www.xeno-canto.org/313820,bkbplo/XC313820.ogg
985,bkbplo,[],['call'],28.6328,-80.7717,Pluvialis squatarola,Black-bellied Plover,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:59,https://www.xeno-canto.org/333387,bkbplo/XC333387.ogg
989,bkbplo,[],['flight call'],24.499,54.3446,Pluvialis squatarola,Black-bellied Plover,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/345691,bkbplo/XC345691.ogg
1204,bknsti,[],['flight call'],-19.8189,-40.2739,Himantopus mexicanus,Black-necked Stilt,Noé Eiterer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,16:00,https://www.xeno-canto.org/127678,bknsti/XC127678.ogg
1208,bknsti,[],['alarm call'],32.8196,-114.4583,Himantopus mexicanus,Black-necked Stilt,Bobby Wilcox,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:00,https://www.xeno-canto.org/142546,bknsti/XC142546.ogg
1212,bknsti,[],"['call', 'juvenile']",28.6812,-80.6943,Himantopus mexicanus,Black-necked Stilt,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:43,https://www.xeno-canto.org/143707,bknsti/XC143707.ogg
1214,bknsti,[],"['alarm call', 'juvenile']",28.6812,-80.6943,Himantopus mexicanus,Black-necked Stilt,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,10:31,https://www.xeno-canto.org/143713,bknsti/XC143713.ogg
1220,bknsti,[],['song'],-22.6771,-47.9831,Himantopus mexicanus,Black-necked Stilt,Robson Silva e Silva,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,09:30,https://www.xeno-canto.org/147547,bknsti/XC147547.ogg
1224,bknsti,[],['call'],-10.7054,-73.7509,Himantopus mexicanus,Black-necked Stilt,Herman van Oosten,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,16:41,https://www.xeno-canto.org/152421,bknsti/XC152421.ogg
1231,bknsti,[],['call'],21.8999,-159.6049,Himantopus mexicanus,Black-necked Stilt,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:30,https://www.xeno-canto.org/174958,bknsti/XC174958.ogg
1235,bknsti,[],['alarm call'],33.5258,-112.2822,Himantopus mexicanus,Black-necked Stilt,Tim Marquardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:51,https://www.xeno-canto.org/178759,bknsti/XC178759.ogg
1239,bknsti,[],['alarm call'],16.4017,-86.4003,Himantopus mexicanus,Black-necked Stilt,Oliver Komar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,17:00,https://www.xeno-canto.org/182834,bknsti/XC182834.ogg
1241,bknsti,[],['call'],-23.7449,-46.7224,Himantopus mexicanus,Black-necked Stilt,Fernando Igor de Godoy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,16:00,https://www.xeno-canto.org/186380,bknsti/XC186380.ogg
1257,bknsti,"['lesyel', 'lobdow']",['call'],28.2267,-80.7645,Himantopus mexicanus,Black-necked Stilt,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,11:53,https://www.xeno-canto.org/217967,bknsti/XC217967.ogg
1387,blkfra,[],"['male', 'song']",34.6325,32.9302,Francolinus francolinus,Black Francolin,Johannes Honold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,07:06,https://www.xeno-canto.org/161001,blkfra/XC161001.ogg
1392,blkfra,[],['call'],37.0475,37.9897,Francolinus francolinus,Black Francolin,Jacek Betleja,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/179934,blkfra/XC179934.ogg
1427,blknod,[],['call'],19.2941,-155.0993,Anous minutus,Black Noddy,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,11:00,https://www.xeno-canto.org/317144,blknod/XC317144.ogg
1440,bongul,[],['call'],56.7264,-111.3803,Chroicocephalus philadelphia,Bonaparte's Gull,Dugan Maynard,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,22:00,https://www.xeno-canto.org/152339,bongul/XC152339.ogg
1444,bongul,[],['flight call'],33.1612,-115.6414,Chroicocephalus philadelphia,Bonaparte's Gull,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,01:50,https://www.xeno-canto.org/163062,bongul/XC163062.ogg
1448,bongul,[],['flight call'],43.3463,-70.519,Chroicocephalus philadelphia,Bonaparte's Gull,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,15:48,https://www.xeno-canto.org/163066,bongul/XC163066.ogg
1495,brant,[],['call'],56.2237,16.4231,Branta bernicla,Brant,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,07:00,https://www.xeno-canto.org/112697,brant/XC112697.ogg
1500,brant,[],['call'],71.251,-156.7719,Branta bernicla,Brant,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,23:00,https://www.xeno-canto.org/149310,brant/XC149310.ogg
1505,brant,[],['call'],32.7802,-117.2154,Branta bernicla,Brant,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,07:15,https://www.xeno-canto.org/163335,brant/XC163335.ogg
1511,brant,[],['flight call'],32.7566,-117.2371,Branta bernicla,Brant,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:12,https://www.xeno-canto.org/163352,brant/XC163352.ogg
1513,brant,[],['call'],44.6494,-1.0964,Branta bernicla,Brant,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,18:30,https://www.xeno-canto.org/167726,brant/XC167726.ogg
1519,brant,[],['call'],34.6336,136.55,Branta bernicla,Brant,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,12:00,https://www.xeno-canto.org/294371,brant/XC294371.ogg
1525,brant,[],"['Flock vocalizations', 'call']",41.7974,-71.3791,Branta bernicla,Brant,Dylan Pedro,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,12:30,https://www.xeno-canto.org/309311,brant/XC309311.ogg
1644,brnnod,[],['call'],-13.915,-171.747,Anous stolidus,Brown Noddy,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,08:27,https://www.xeno-canto.org/110549,brnnod/XC110549.ogg
1664,brnowl,[],['song'],-20.79,-42.8882,Tyto alba,Barn Owl,Noé Eiterer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,20:30,https://www.xeno-canto.org/115605,brnowl/XC115605.ogg
1670,brnowl,[],['song'],-7.5503,127.3768,Tyto alba,Barn Owl,Colin Trainor,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,19:30,https://www.xeno-canto.org/138614,brnowl/XC138614.ogg
1671,brnowl,[],['song'],-7.5503,127.3768,Tyto alba,Barn Owl,Colin Trainor,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,19:30,https://www.xeno-canto.org/138615,brnowl/XC138615.ogg
1678,brnowl,[],"['Night Flight Call', 'Nocturnal Flight Call', 'call,flight call']",42.484,-76.383,Tyto alba,Barn Owl,Chris Tessaglia-Hymes,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,00:30,https://www.xeno-canto.org/149264,brnowl/XC149264.ogg
1681,brnowl,[],['alarm call'],-4.0025,-79.2,Tyto alba,Barn Owl,Leonardo Ordóñez-Delgado,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,18:30,https://www.xeno-canto.org/152588,brnowl/XC152588.ogg
1683,brnowl,[],['call'],26.5553,-98.068,Tyto alba,Barn Owl,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,00:00,https://www.xeno-canto.org/154981,brnowl/XC154981.ogg
1690,brnowl,[],['song'],52.9094,1.0867,Tyto alba,Barn Owl,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,00:00,https://www.xeno-canto.org/186611,brnowl/XC186611.ogg
1693,brnowl,[],['begging call'],52.9094,1.0867,Tyto alba,Barn Owl,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,00:00,https://www.xeno-canto.org/186649,brnowl/XC186649.ogg
1697,brnowl,[],"['begging call', 'call']",51.6656,5.4949,Tyto alba,Barn Owl,Bart Gras,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,21:55,https://www.xeno-canto.org/199259,brnowl/XC199259.ogg
1700,brnowl,[],['call'],32.0351,-85.4732,Tyto alba,Barn Owl,John A. Trent,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,22:00,https://www.xeno-canto.org/202599,brnowl/XC202599.ogg
1704,brnowl,[],['flight call'],39.8869,-75.7215,Tyto alba,Barn Owl,Kelley Nunn,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,22:00,https://www.xeno-canto.org/235436,brnowl/XC235436.ogg
1708,brnowl,[],"['call', 'flight call']",8.5025,76.9472,Tyto alba,Barn Owl,Dilip KG,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,20:00,https://www.xeno-canto.org/243921,brnowl/XC243921.ogg
1714,brnowl,[],['call'],-8.3005,124.7283,Tyto alba,Barn Owl,Philippe Verbelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,21:37,https://www.xeno-canto.org/278856,brnowl/XC278856.ogg
1715,brnowl,[],['call'],-8.3005,124.7283,Tyto alba,Barn Owl,Philippe Verbelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,21:37,https://www.xeno-canto.org/278857,brnowl/XC278857.ogg
1721,brnowl,[],['call'],49.7006,13.2136,Tyto alba,Barn Owl,David Melichar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,19:00,https://www.xeno-canto.org/291522,brnowl/XC291522.ogg
1724,brnowl,[],['call'],13.3145,-87.1911,Tyto alba,Barn Owl,Alfonso Auerbach,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,07:00,https://www.xeno-canto.org/302374,brnowl/XC302374.ogg
1727,brnowl,[],['call'],52.8404,6.7206,Tyto alba,Barn Owl,Liane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,22:00,https://www.xeno-canto.org/314005,brnowl/XC314005.ogg
1733,brnowl,[],"['begging call', 'call', 'juvenile']",14.7401,-17.5121,Tyto alba,Barn Owl,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,21:30,https://www.xeno-canto.org/320775,brnowl/XC320775.ogg
1736,brnowl,[],"['begging call', 'juvenile']",14.7401,-17.5121,Tyto alba,Barn Owl,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,21:00,https://www.xeno-canto.org/324372,brnowl/XC324372.ogg
1742,brnowl,[],"['begging call', 'juvenile']",37.3213,-6.0653,Tyto alba,Barn Owl,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/341244,brnowl/XC341244.ogg
1744,brnowl,[],"['begging call', 'juvenile']",37.3213,-6.0653,Tyto alba,Barn Owl,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,?,https://www.xeno-canto.org/341248,brnowl/XC341248.ogg
1750,brnowl,[],['call'],0.1276,6.6386,Tyto alba,Barn Owl,Philippe Verbelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,18:27,https://www.xeno-canto.org/348456,brnowl/XC348456.ogg
1753,brnowl,[],['call'],35.1095,-120.6257,Tyto alba,Barn Owl,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,05:00,https://www.xeno-canto.org/351291,brnowl/XC351291.ogg
1758,brnowl,[],['call'],47.2712,7.7442,Tyto alba,Barn Owl,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,19:37,https://www.xeno-canto.org/356814,brnowl/XC356814.ogg
1761,brnowl,[],['call'],52.1592,5.3563,Tyto alba,Barn Owl,Johan Jordaans,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,23:05,https://www.xeno-canto.org/363016,brnowl/XC363016.ogg
2166,brtcur,[],['call'],21.6853,-157.9473,Numenius tahitiensis,Bristle-thighed Curlew,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,02:30,https://www.xeno-canto.org/174848,brtcur/XC174848.ogg
2193,buffle,[],['call'],40.1098,-75.4709,Bucephala albeola,Bufflehead,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,02:30,https://www.xeno-canto.org/165566,buffle/XC165566.ogg
