,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
34,akiapo,['apapan'],['song'],19.6642,-155.3896,Hemignathus wilsoni,Akiapolaau,Brooks Rownd,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,16:22,https://www.xeno-canto.org/122693,akiapo/XC122693.ogg
37,akiapo,"['apapan', 'hawama', 'iiwi']",['song'],19.7937,-155.3243,Hemignathus wilsoni,Akiapolaau,Eric VanderWerf,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,15:00,https://www.xeno-canto.org/144826,akiapo/XC144826.ogg
38,akiapo,"['akepa1', 'apapan', 'hawcre', 'omao', 'warwhe1']","['begging call', 'mechanical tapping']",19.5866,-155.3402,Hemignathus wilsoni,Akiapolaau,Brooks Rownd,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,16:56,https://www.xeno-canto.org/147003,akiapo/XC147003.ogg
40,akiapo,"['hawama', 'iiwi']",['call'],19.6759,-155.3845,Hemignathus wilsoni,Akiapolaau,Daniel Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,13:30,https://www.xeno-canto.org/27374,akiapo/XC27374.ogg
41,akiapo,['iiwi'],"['call', 'song']",19.6759,-155.3845,Hemignathus wilsoni,Akiapolaau,Daniel Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,14:00,https://www.xeno-canto.org/27376,akiapo/XC27376.ogg
47,akikik,[],['call'],22.0815,-159.555,Oreomystis bairdi,Akikiki,Patrick Blake,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,14:00,https://www.xeno-canto.org/317034,akikik/XC317034.ogg
49,amewig,[],['call'],56.7264,-111.3803,Mareca americana,American Wigeon,Dugan Maynard,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,06:00,https://www.xeno-canto.org/150063,amewig/XC150063.ogg
50,amewig,[],['call'],56.7264,-111.3803,Mareca americana,American Wigeon,Dugan Maynard,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.0,22:00,https://www.xeno-canto.org/152348,amewig/XC152348.ogg
54,amewig,['mallar3'],['call'],48.4123,-123.3627,Mareca americana,American Wigeon,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,13:00,https://www.xeno-canto.org/165450,amewig/XC165450.ogg
57,amewig,['houfin'],['call'],32.564,-117.1256,Mareca americana,American Wigeon,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:15,https://www.xeno-canto.org/172888,amewig/XC172888.ogg
60,amewig,[],['flight call'],47.7312,-70.4221,Mareca americana,American Wigeon,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,18:25,https://www.xeno-canto.org/187408,amewig/XC187408.ogg
62,amewig,[],['male'],51.7068,-103.5791,Mareca americana,American Wigeon,Patrick Turgeon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,12:49,https://www.xeno-canto.org/293789,amewig/XC293789.ogg
66,amewig,[],"['call', 'male']",34.7912,135.4983,Mareca americana,American Wigeon,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,13:30,https://www.xeno-canto.org/305020,amewig/XC305020.ogg
69,amewig,[],"['male', 'wing beats']",34.7912,135.4983,Mareca americana,American Wigeon,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,13:00,https://www.xeno-canto.org/305276,amewig/XC305276.ogg
72,amewig,[],['call'],48.6617,-112.4239,Mareca americana,American Wigeon,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,13:14,https://www.xeno-canto.org/335126,amewig/XC335126.ogg
74,amewig,[],"['call', 'male']",33.7251,-117.9103,Mareca americana,American Wigeon,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:09,https://www.xeno-canto.org/384955,amewig/XC384955.ogg
77,amewig,[],['call'],40.5032,-105.0629,Mareca americana,American Wigeon,Nick Komar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:30,https://www.xeno-canto.org/403005,amewig/XC403005.ogg
82,amewig,[],"['adult', 'call', 'female', 'female call']",49.2713,-123.1949,Mareca americana,American Wigeon,Sunny Tseng,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:30,https://www.xeno-canto.org/509721,amewig/XC509721.ogg
84,amewig,[],"['call', 'male']",34.7092,135.3573,Mareca americana,American Wigeon,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,12:00,https://www.xeno-canto.org/513990,amewig/XC513990.ogg
88,amewig,[],['call'],25.6602,-109.0033,Mareca americana,American Wigeon,Isain Contreras Rodríguez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:30,https://www.xeno-canto.org/519789,amewig/XC519789.ogg
90,amewig,[],"['adult', 'call', 'male']",52.5484,6.1209,Mareca americana,American Wigeon,Wolbert Hermus,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:30,https://www.xeno-canto.org/522375,amewig/XC522375.ogg
93,amewig,[],"['Whi-Whee-Whew', 'male', 'song']",40.5874,-74.2621,Mareca americana,American Wigeon,William Whitehead,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:30,https://www.xeno-canto.org/530872,amewig/XC530872.ogg
97,amewig,[],"['adult', 'call', 'female', 'male']",49.2714,-123.1956,Mareca americana,American Wigeon,Peter Ward and Ken Hall,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:00,https://www.xeno-canto.org/603725,amewig/XC603725.ogg
100,aniani,"['apapan', 'kauama']",['call'],22.1467,-159.6134,Magumma parva,Anianiau,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:00,https://www.xeno-canto.org/174952,aniani/XC174952.ogg
103,aniani,[],['call'],22.1467,-159.6134,Magumma parva,Anianiau,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/210203,aniani/XC210203.ogg
104,aniani,[],['call'],22.1467,-159.6134,Magumma parva,Anianiau,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/210204,aniani/XC210204.ogg
107,aniani,[],"['call', 'rain']",22.1493,-159.6099,Magumma parva,Anianiau,Bobby Wilcox,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,11:30,https://www.xeno-canto.org/256222,aniani/XC256222.ogg
110,aniani,[],['call'],22.1467,-159.6134,Magumma parva,Anianiau,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:00,https://www.xeno-canto.org/317139,aniani/XC317139.ogg
113,apapan,['saffin'],['song'],19.4264,-155.2373,Himatione sanguinea,Apapane,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,06:00,https://www.xeno-canto.org/175215,apapan/XC175215.ogg
117,apapan,['iiwi'],['song'],19.7901,-155.3273,Himatione sanguinea,Apapane,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,12:00,https://www.xeno-canto.org/175507,apapan/XC175507.ogg
121,apapan,[],['song'],22.1467,-159.6134,Himatione sanguinea,Apapane,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/210195,apapan/XC210195.ogg
124,apapan,[],['song'],22.1467,-159.6134,Himatione sanguinea,Apapane,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,17:00,https://www.xeno-canto.org/210199,apapan/XC210199.ogg
127,apapan,[],['call'],19.6725,-155.3876,Himatione sanguinea,Apapane,Todd Mark,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/252590,apapan/XC252590.ogg
130,apapan,['warwhe1'],['song'],22.1467,-159.6134,Himatione sanguinea,Apapane,Daniel Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,09:45,https://www.xeno-canto.org/27317,apapan/XC27317.ogg
133,apapan,[],['song'],22.1506,-159.6406,Himatione sanguinea,Apapane,Daniel Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:45,https://www.xeno-canto.org/27330,apapan/XC27330.ogg
134,apapan,[],['song'],22.1506,-159.6406,Himatione sanguinea,Apapane,Daniel Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,12:00,https://www.xeno-canto.org/27331,apapan/XC27331.ogg
140,apapan,['iiwi'],"['call', 'song']",20.769,-156.237,Himatione sanguinea,Apapane,Thomas G. Graves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,07:37,https://www.xeno-canto.org/326577,apapan/XC326577.ogg
141,apapan,[],['call'],20.769,-156.237,Himatione sanguinea,Apapane,Thomas G. Graves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:08,https://www.xeno-canto.org/327341,apapan/XC327341.ogg
145,apapan,[],['song'],19.4145,-155.242,Himatione sanguinea,Apapane,Craig Robertson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,13:30,https://www.xeno-canto.org/336995,apapan/XC336995.ogg
148,apapan,[],['song'],20.7123,-156.3029,Himatione sanguinea,Apapane,Ulf Elman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:58,https://www.xeno-canto.org/385295,apapan/XC385295.ogg
152,apapan,['jabwar'],['call'],21.4104,-158.0977,Himatione sanguinea,Apapane,Sean Erroll MacDonald,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,12:04,https://www.xeno-canto.org/454887,apapan/XC454887.ogg
153,apapan,[],"['sex uncertain', 'song']",22.1477,-159.6312,Himatione sanguinea,Apapane,Phoenix Birder,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:59,https://www.xeno-canto.org/503602,apapan/XC503602.ogg
156,apapan,['iiwi'],"['adult', 'call', 'sex uncertain']",20.7692,-156.2346,Himatione sanguinea,Apapane,Phoenix Birder,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,16:38,https://www.xeno-canto.org/503849,apapan/XC503849.ogg
159,arcter,[],['call'],60.6133,17.9235,Sterna paradisaea,Arctic Tern,Jelmer Poelstra,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:40,https://www.xeno-canto.org/135277,arcter/XC135277.ogg
162,arcter,[],['call'],57.594,-152.4604,Sterna paradisaea,Arctic Tern,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:00,https://www.xeno-canto.org/139658,arcter/XC139658.ogg
164,arcter,[],['call'],64.4669,-164.7537,Sterna paradisaea,Arctic Tern,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:00,https://www.xeno-canto.org/140733,arcter/XC140733.ogg
166,arcter,[],"['alarm call', 'flight call']",54.2655,8.8444,Sterna paradisaea,Arctic Tern,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,19:55,https://www.xeno-canto.org/142818,arcter/XC142818.ogg
170,arcter,[],['call'],60.116,-149.4387,Sterna paradisaea,Arctic Tern,Davyd Betchkal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:43,https://www.xeno-canto.org/177388,arcter/XC177388.ogg
175,arcter,[],['call'],46.9834,7.0348,Sterna paradisaea,Arctic Tern,Pascal Christe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:30,https://www.xeno-canto.org/184107,arcter/XC184107.ogg
178,arcter,[],"['call', 'flight call']",78.925,11.9276,Sterna paradisaea,Arctic Tern,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,21:00,https://www.xeno-canto.org/186407,arcter/XC186407.ogg
181,arcter,[],"['call', 'flight call']",69.5667,18.6001,Sterna paradisaea,Arctic Tern,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:00,https://www.xeno-canto.org/210269,arcter/XC210269.ogg
182,arcter,[],['call'],65.0167,25.4501,Sterna paradisaea,Arctic Tern,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,xx:xx,https://www.xeno-canto.org/25068,arcter/XC25068.ogg
186,arcter,[],"['alarm call', 'call', 'flight call']",61.124,-151.1033,Sterna paradisaea,Arctic Tern,Garrett MacDonald,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,13:30,https://www.xeno-canto.org/283636,arcter/XC283636.ogg
189,arcter,[],['call'],57.6923,18.3513,Sterna paradisaea,Arctic Tern,Mikael Litsgård,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,03:35,https://www.xeno-canto.org/287768,arcter/XC287768.ogg
191,arcter,[],['Call'],58.4439,14.4687,Sterna paradisaea,Arctic Tern,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,?,https://www.xeno-canto.org/30166,arcter/XC30166.ogg
195,arcter,[],['call'],61.0781,21.2991,Sterna paradisaea,Arctic Tern,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/343119,arcter/XC343119.ogg
197,arcter,[],['flight call'],60.044,24.2574,Sterna paradisaea,Arctic Tern,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,13:33,https://www.xeno-canto.org/367634,arcter/XC367634.ogg
202,arcter,[],['alarm call'],67.6375,52.9032,Sterna paradisaea,Arctic Tern,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,23:00,https://www.xeno-canto.org/378023,arcter/XC378023.ogg
205,arcter,[],['flight call'],41.4217,-112.0663,Sterna paradisaea,Arctic Tern,Kenny Frisch,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,12:00,https://www.xeno-canto.org/382852,arcter/XC382852.ogg
208,arcter,[],['call'],70.9409,147.9749,Sterna paradisaea,Arctic Tern,Sunny,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,16:00,https://www.xeno-canto.org/396640,arcter/XC396640.ogg
209,arcter,[],['call'],70.9409,147.9749,Sterna paradisaea,Arctic Tern,Sunny,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,16:00,https://www.xeno-canto.org/396641,arcter/XC396641.ogg
214,arcter,[],['call'],70.9409,147.9749,Sterna paradisaea,Arctic Tern,Sunny,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,16:30,https://www.xeno-canto.org/396649,arcter/XC396649.ogg
216,arcter,[],['call'],57.2895,17.9695,Sterna paradisaea,Arctic Tern,Mats Rellmar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,05:30,https://www.xeno-canto.org/423331,arcter/XC423331.ogg
219,arcter,[],['flight call'],62.1282,73.9751,Sterna paradisaea,Arctic Tern,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/432434,arcter/XC432434.ogg
221,arcter,[],['flight call'],62.1282,73.9751,Sterna paradisaea,Arctic Tern,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/432436,arcter/XC432436.ogg
224,arcter,[],"['alarm call', 'call', 'flight call']",65.446,-22.1853,Sterna paradisaea,Arctic Tern,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,23:30,https://www.xeno-canto.org/432747,arcter/XC432747.ogg
229,arcter,[],['flight call'],63.6832,20.3362,Sterna paradisaea,Arctic Tern,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:00,https://www.xeno-canto.org/475653,arcter/XC475653.ogg
230,arcter,[],['flight call'],60.054,-1.3533,Sterna paradisaea,Arctic Tern,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,12:00,https://www.xeno-canto.org/476533,arcter/XC476533.ogg
233,arcter,[],"['begging call', 'juvenile']",65.5933,-19.4351,Sterna paradisaea,Arctic Tern,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,10:00,https://www.xeno-canto.org/484481,arcter/XC484481.ogg
236,arcter,[],"['call', 'various calls']",64.7702,-23.6177,Sterna paradisaea,Arctic Tern,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,11:00,https://www.xeno-canto.org/487343,arcter/XC487343.ogg
241,arcter,[],"['call', 'chasing another tern', 'flight call']",65.3741,-22.9186,Sterna paradisaea,Arctic Tern,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,12:00,https://www.xeno-canto.org/487610,arcter/XC487610.ogg
243,arcter,[],['flight call'],65.3741,-22.9186,Sterna paradisaea,Arctic Tern,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,12:00,https://www.xeno-canto.org/487612,arcter/XC487612.ogg
246,arcter,[],"['alarm call', 'call', 'flight call']",64.9088,-23.7948,Sterna paradisaea,Arctic Tern,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,18:00,https://www.xeno-canto.org/487668,arcter/XC487668.ogg
249,arcter,[],"['alarm call', 'call', 'flight call']",64.9088,-23.7948,Sterna paradisaea,Arctic Tern,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,18:00,https://www.xeno-canto.org/487671,arcter/XC487671.ogg
251,arcter,[],"['attack', 'female', 'flight call']",65.446,-22.1853,Sterna paradisaea,Arctic Tern,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,23:00,https://www.xeno-canto.org/487740,arcter/XC487740.ogg
255,arcter,[],['call'],63.3462,178.9822,Sterna paradisaea,Arctic Tern,Jens Kirkeby,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,13:00,https://www.xeno-canto.org/490534,arcter/XC490534.ogg
257,arcter,[],['alarm call'],59.8382,19.9189,Sterna paradisaea,Arctic Tern,Juha Honkala,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,04:30,https://www.xeno-canto.org/507651,arcter/XC507651.ogg
261,arcter,[],"['alarm call', 'call']",65.1878,19.6687,Sterna paradisaea,Arctic Tern,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,05:00,https://www.xeno-canto.org/533609,arcter/XC533609.ogg
265,arcter,[],['flight call'],58.9459,17.612,Sterna paradisaea,Arctic Tern,Thomas Bergman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:56,https://www.xeno-canto.org/554836,arcter/XC554836.ogg
268,arcter,[],"['adult', 'call']",63.8313,20.2607,Sterna paradisaea,Arctic Tern,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,14:30,https://www.xeno-canto.org/578974,arcter/XC578974.ogg
270,arcter,[],"['begging call', 'juvenile']",63.8313,20.2607,Sterna paradisaea,Arctic Tern,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,14:30,https://www.xeno-canto.org/578976,arcter/XC578976.ogg
274,arcter,[],"['call', 'nocturnal flight call']",57.2821,-3.6965,Sterna paradisaea,Arctic Tern,Peter Stronach,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,04:02,https://www.xeno-canto.org/582089,arcter/XC582089.ogg
276,arcter,[],['nocturnal flight call'],56.1872,-3.9688,Sterna paradisaea,Arctic Tern,Fiona Morton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,04:13,https://www.xeno-canto.org/582288,arcter/XC582288.ogg
278,arcter,[],['nocturnal flight call'],60.3617,5.3386,Sterna paradisaea,Arctic Tern,Frode Falkenberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,02:06,https://www.xeno-canto.org/583404,arcter/XC583404.ogg
283,arcter,[],"['flight call', 'nocturnal flight call']",48.459,-5.1292,Sterna paradisaea,Arctic Tern,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,01:00,https://www.xeno-canto.org/584451,arcter/XC584451.ogg
285,arcter,[],"['flight call', 'nocturnal flight call']",48.4594,-5.1294,Sterna paradisaea,Arctic Tern,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,01:00,https://www.xeno-canto.org/584604,arcter/XC584604.ogg
289,arcter,[],"['flight call', 'nocturnal flight call']",48.4594,-5.1294,Sterna paradisaea,Arctic Tern,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,01:00,https://www.xeno-canto.org/584616,arcter/XC584616.ogg
291,arcter,[],"['flight call', 'nocturnal flight call']",48.4594,-5.1294,Sterna paradisaea,Arctic Tern,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,01:00,https://www.xeno-canto.org/584618,arcter/XC584618.ogg
295,arcter,[],['nocturnal flight call'],48.0372,-4.8622,Sterna paradisaea,Arctic Tern,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,01:00,https://www.xeno-canto.org/588546,arcter/XC588546.ogg
297,arcter,[],"['adult', 'alarm call', 'call', 'flight call', 'sex uncertain']",57.626,-4.3663,Sterna paradisaea,Arctic Tern,Peter Stronach,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,18:29,https://www.xeno-canto.org/597548,arcter/XC597548.ogg
299,arcter,[],['nocturnal flight call'],54.2386,-0.4196,Sterna paradisaea,Arctic Tern,Dan Lombard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,02:00,https://www.xeno-canto.org/645400,arcter/XC645400.ogg
304,arcter,[],"['advertisement call', 'long call']",63.4616,19.6267,Sterna paradisaea,Arctic Tern,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/649412,arcter/XC649412.ogg
307,arcter,[],"['alarm call', 'call']",58.9634,23.256,Sterna paradisaea,Arctic Tern,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,09:00,https://www.xeno-canto.org/652191,arcter/XC652191.ogg
310,arcter,[],"['alarm call', 'call']",58.9634,23.256,Sterna paradisaea,Arctic Tern,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,09:00,https://www.xeno-canto.org/652194,arcter/XC652194.ogg
313,arcter,[],['call'],58.9634,23.256,Sterna paradisaea,Arctic Tern,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/652197,arcter/XC652197.ogg
314,arcter,[],['call'],58.9634,23.256,Sterna paradisaea,Arctic Tern,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/652198,arcter/XC652198.ogg
319,arcter,[],['call'],58.9634,23.256,Sterna paradisaea,Arctic Tern,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/652203,arcter/XC652203.ogg
322,arcter,[],"['alarm call', 'call']",58.9634,23.256,Sterna paradisaea,Arctic Tern,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,06:30,https://www.xeno-canto.org/652206,arcter/XC652206.ogg
324,arcter,[],"['adult', 'alarm call', 'call']",51.7698,4.0225,Sterna paradisaea,Arctic Tern,Maarten Sluijter,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:23,https://www.xeno-canto.org/655044,arcter/XC655044.ogg
327,arcter,['skylar'],"['alarm call', 'flight call']",58.8024,23.5059,Sterna paradisaea,Arctic Tern,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:00,https://www.xeno-canto.org/656610,arcter/XC656610.ogg
330,arcter,[],['long call'],63.9076,20.7892,Sterna paradisaea,Arctic Tern,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,20:00,https://www.xeno-canto.org/660413,arcter/XC660413.ogg
332,arcter,[],"['adult', 'alarm call', 'sex uncertain']",57.0506,-6.3508,Sterna paradisaea,Arctic Tern,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,20:47,https://www.xeno-canto.org/661648,arcter/XC661648.ogg
336,arcter,['comsan'],"['adult', 'call', 'sex uncertain']",64.191,21.113,Sterna paradisaea,Arctic Tern,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,23:30,https://www.xeno-canto.org/663897,arcter/XC663897.ogg
339,arcter,['arcter'],"['adult', 'sex uncertain']",53.4128,-4.5075,Sterna paradisaea,Arctic Tern,David Darrell-Lambert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,10:00,https://www.xeno-canto.org/663982,arcter/XC663982.ogg
