,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
155,apapan,['hawama'],"['adult', 'call', 'sex uncertain', 'subsong']",20.7692,-156.2346,Himatione sanguinea,Apapane,Phoenix Birder,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,17:37,https://www.xeno-canto.org/503719,apapan/XC503719.ogg
159,arcter,[],['call'],60.6133,17.9235,Sterna paradisaea,Arctic Tern,Jelmer Poelstra,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:40,https://www.xeno-canto.org/135277,arcter/XC135277.ogg
162,arcter,[],['call'],57.594,-152.4604,Sterna paradisaea,Arctic Tern,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:00,https://www.xeno-canto.org/139658,arcter/XC139658.ogg
167,arcter,[],"['call', 'flight call']",78.247,15.392,Sterna paradisaea,Arctic Tern,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,14:00,https://www.xeno-canto.org/148887,arcter/XC148887.ogg
171,arcter,[],['call'],60.116,-149.4387,Sterna paradisaea,Arctic Tern,Davyd Betchkal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:47,https://www.xeno-canto.org/177389,arcter/XC177389.ogg
176,arcter,[],"['call', 'flight call']",78.925,11.9276,Sterna paradisaea,Arctic Tern,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,21:00,https://www.xeno-canto.org/186403,arcter/XC186403.ogg
181,arcter,[],"['call', 'flight call']",69.5667,18.6001,Sterna paradisaea,Arctic Tern,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:00,https://www.xeno-canto.org/210269,arcter/XC210269.ogg
183,arcter,[],['call'],65.0167,25.4501,Sterna paradisaea,Arctic Tern,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,xx:xx,https://www.xeno-canto.org/25071,arcter/XC25071.ogg
186,arcter,[],"['alarm call', 'call', 'flight call']",61.124,-151.1033,Sterna paradisaea,Arctic Tern,Garrett MacDonald,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,13:30,https://www.xeno-canto.org/283636,arcter/XC283636.ogg
192,arcter,[],['flight call'],64.0495,-16.1805,Sterna paradisaea,Arctic Tern,Joss Deffarges,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,01:24,https://www.xeno-canto.org/308958,arcter/XC308958.ogg
195,arcter,[],['call'],61.0781,21.2991,Sterna paradisaea,Arctic Tern,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/343119,arcter/XC343119.ogg
355,barpet,[],"['call', 'flight call']",32.6381,-16.8511,Hydrobates castro,Band-rumped Storm-Petrel,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,23:17,https://www.xeno-canto.org/189894,barpet/XC189894.ogg
369,bcnher,[],['flight call'],4.782,-71.774,Nycticorax nycticorax,Black-crowned Night-Heron,Oswaldo Cortes,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,17:30,https://www.xeno-canto.org/115512,bcnher/XC115512.ogg
373,bcnher,[],['call'],-16.7581,-56.8764,Nycticorax nycticorax,Black-crowned Night-Heron,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,17:54,https://www.xeno-canto.org/128632,bcnher/XC128632.ogg
377,bcnher,[],['call'],41.2074,-73.8972,Nycticorax nycticorax,Black-crowned Night-Heron,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,19:00,https://www.xeno-canto.org/134969,bcnher/XC134969.ogg
379,bcnher,[],['flight call'],28.5785,-80.9961,Nycticorax nycticorax,Black-crowned Night-Heron,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:35,https://www.xeno-canto.org/143604,bcnher/XC143604.ogg
385,bcnher,[],['flight call'],28.5785,-80.9961,Nycticorax nycticorax,Black-crowned Night-Heron,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/172929,bcnher/XC172929.ogg
389,bcnher,[],['call'],42.586,69.2775,Nycticorax nycticorax,Black-crowned Night-Heron,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,19:00,https://www.xeno-canto.org/184124,bcnher/XC184124.ogg
391,bcnher,[],['flight call'],39.5284,64.5604,Nycticorax nycticorax,Black-crowned Night-Heron,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,21:00,https://www.xeno-canto.org/184836,bcnher/XC184836.ogg
397,bcnher,[],['call'],-0.4487,36.2639,Nycticorax nycticorax,Black-crowned Night-Heron,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,17:30,https://www.xeno-canto.org/195513,bcnher/XC195513.ogg
401,bcnher,[],['call'],22.444,-81.169,Nycticorax nycticorax,Black-crowned Night-Heron,Andy Mitchell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,07:00,https://www.xeno-canto.org/210620,bcnher/XC210620.ogg
405,bcnher,[],['flight call'],50.4568,3.6654,Nycticorax nycticorax,Black-crowned Night-Heron,Alain Malengreau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,21:15,https://www.xeno-canto.org/237483,bcnher/XC237483.ogg
407,bcnher,[],['call'],49.9172,-6.3025,Nycticorax nycticorax,Black-crowned Night-Heron,Ashley Fisher,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,20:30,https://www.xeno-canto.org/241679,bcnher/XC241679.ogg
408,bcnher,['categr'],['flight call'],-22.4508,-42.7735,Nycticorax nycticorax,Black-crowned Night-Heron,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,18:05,https://www.xeno-canto.org/243449,bcnher/XC243449.ogg
412,bcnher,[],['call'],50.4573,3.6648,Nycticorax nycticorax,Black-crowned Night-Heron,Jérémy Simar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/256938,bcnher/XC256938.ogg
418,bcnher,[],['flight call'],40.653,0.705,Nycticorax nycticorax,Black-crowned Night-Heron,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,19:20,https://www.xeno-canto.org/263291,bcnher/XC263291.ogg
420,bcnher,[],['flight call'],44.2051,132.4161,Nycticorax nycticorax,Black-crowned Night-Heron,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,20:30,https://www.xeno-canto.org/267056,bcnher/XC267056.ogg
426,bcnher,[],['flight call'],37.3571,-5.9057,Nycticorax nycticorax,Black-crowned Night-Heron,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/277486,bcnher/XC277486.ogg
428,bcnher,[],['flight call'],37.074,-6.3779,Nycticorax nycticorax,Black-crowned Night-Heron,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/282497,bcnher/XC282497.ogg
434,bcnher,[],['begging call'],-1.2051,36.857,Nycticorax nycticorax,Black-crowned Night-Heron,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:00,https://www.xeno-canto.org/293904,bcnher/XC293904.ogg
439,bcnher,[],['flight call'],-16.8248,-56.8448,Nycticorax nycticorax,Black-crowned Night-Heron,Jeremy Minns,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:01,https://www.xeno-canto.org/314615,bcnher/XC314615.ogg
445,bcnher,[],['call'],18.5818,-98.7087,Nycticorax nycticorax,Black-crowned Night-Heron,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,20:00,https://www.xeno-canto.org/331173,bcnher/XC331173.ogg
449,bcnher,[],['call'],30.2837,31.3564,Nycticorax nycticorax,Black-crowned Night-Heron,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/341753,bcnher/XC341753.ogg
457,bcnher,[],['flight call'],46.0884,43.3713,Nycticorax nycticorax,Black-crowned Night-Heron,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,04:30,https://www.xeno-canto.org/365511,bcnher/XC365511.ogg
461,bcnher,[],['flight call'],51.94,5.9038,Nycticorax nycticorax,Black-crowned Night-Heron,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,03:41,https://www.xeno-canto.org/376311,bcnher/XC376311.ogg
463,bcnher,[],['flight call'],43.6075,4.214,Nycticorax nycticorax,Black-crowned Night-Heron,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/383283,bcnher/XC383283.ogg
834,belkin1,[],['flight call'],39.2518,-75.4527,Megaceryle alcyon,Belted Kingfisher,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.5,16:35,https://www.xeno-canto.org/116056,belkin1/XC116056.ogg
838,belkin1,[],['call'],47.5392,-94.8263,Megaceryle alcyon,Belted Kingfisher,Jonathon Jongsma,Creative Commons Attribution-ShareAlike 3.0,4.5,10:40,https://www.xeno-canto.org/132873,belkin1/XC132873.ogg
842,belkin1,[],['flight call'],32.6809,-116.8189,Megaceryle alcyon,Belted Kingfisher,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:23,https://www.xeno-canto.org/149284,belkin1/XC149284.ogg
846,belkin1,[],['call'],45.8321,-88.9155,Megaceryle alcyon,Belted Kingfisher,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,05:56,https://www.xeno-canto.org/149290,belkin1/XC149290.ogg
852,belkin1,[],['call'],30.347,-91.218,Megaceryle alcyon,Belted Kingfisher,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:30,https://www.xeno-canto.org/175534,belkin1/XC175534.ogg
934,bkbplo,[],['flight call'],56.1084,47.5513,Pluvialis squatarola,Black-bellied Plover,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,11:00,https://www.xeno-canto.org/147794,bkbplo/XC147794.ogg
936,bkbplo,[],['flight call'],28.2267,-80.7645,Pluvialis squatarola,Black-bellied Plover,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:15,https://www.xeno-canto.org/150222,bkbplo/XC150222.ogg
943,bkbplo,[],['call'],54.068,8.976,Pluvialis squatarola,Black-bellied Plover,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,18:11,https://www.xeno-canto.org/151295,bkbplo/XC151295.ogg
947,bkbplo,[],['flight call'],43.355,-1.7841,Pluvialis squatarola,Black-bellied Plover,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:00,https://www.xeno-canto.org/156941,bkbplo/XC156941.ogg
949,bkbplo,[],['call'],48.4311,-123.3044,Pluvialis squatarola,Black-bellied Plover,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,16:00,https://www.xeno-canto.org/161419,bkbplo/XC161419.ogg
953,bkbplo,[],['flight call'],19.4034,72.7627,Pluvialis squatarola,Black-bellied Plover,pradnyavant mane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,12:00,https://www.xeno-canto.org/165368,bkbplo/XC165368.ogg
960,bkbplo,[],"['call', 'flight call']",52.9296,23.8513,Pluvialis squatarola,Black-bellied Plover,Tomek Tumiel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,13:00,https://www.xeno-canto.org/198948,bkbplo/XC198948.ogg
964,bkbplo,[],['call'],-33.594,26.8969,Pluvialis squatarola,Black-bellied Plover,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,14:00,https://www.xeno-canto.org/252637,bkbplo/XC252637.ogg
966,bkbplo,[],['flight call'],-2.247,-80.941,Pluvialis squatarola,Black-bellied Plover,John V. Moore,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/257550,bkbplo/XC257550.ogg
971,bkbplo,['dunlin'],['call'],54.3568,18.9565,Pluvialis squatarola,Black-bellied Plover,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,14:00,https://www.xeno-canto.org/282216,bkbplo/XC282216.ogg
973,bkbplo,[],['call'],34.6317,136.5488,Pluvialis squatarola,Black-bellied Plover,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,15:00,https://www.xeno-canto.org/291015,bkbplo/XC291015.ogg
977,bkbplo,[],['alarm call'],18.628,72.8885,Pluvialis squatarola,Black-bellied Plover,pradnyavant mane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,11:30,https://www.xeno-canto.org/294373,bkbplo/XC294373.ogg
981,bkbplo,[],['flight call'],32.7819,-117.2333,Pluvialis squatarola,Black-bellied Plover,Nick Komar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,11:00,https://www.xeno-canto.org/306126,bkbplo/XC306126.ogg
987,bkbplo,[],['call'],36.8149,-6.3366,Pluvialis squatarola,Black-bellied Plover,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/333826,bkbplo/XC333826.ogg
1202,bknsti,[],['flight call'],-32.6313,-71.4286,Himantopus mexicanus,Black-necked Stilt,Francisco Rivas Fuenzalida,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,13:30,https://www.xeno-canto.org/115034,bknsti/XC115034.ogg
1206,bknsti,[],['call'],20.0407,-105.043,Himantopus mexicanus,Black-necked Stilt,Alejandro Salinas,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,19:00,https://www.xeno-canto.org/135435,bknsti/XC135435.ogg
1210,bknsti,[],['flight call'],28.6812,-80.6943,Himantopus mexicanus,Black-necked Stilt,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:39,https://www.xeno-canto.org/143702,bknsti/XC143702.ogg
1216,bknsti,[],['alarm call'],-4.1064,-81.0553,Himantopus mexicanus,Black-necked Stilt,Yair G. Molina Martínez,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:30,https://www.xeno-canto.org/145475,bknsti/XC145475.ogg
1218,bknsti,[],['alarm call'],-4.1064,-81.0553,Himantopus mexicanus,Black-necked Stilt,Yair G. Molina Martínez,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:30,https://www.xeno-canto.org/145477,bknsti/XC145477.ogg
1222,bknsti,['lesyel'],['call'],-17.4084,-66.1376,Himantopus mexicanus,Black-necked Stilt,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,16:30,https://www.xeno-canto.org/149985,bknsti/XC149985.ogg
1226,bknsti,[],['call'],48.5706,-123.4307,Himantopus mexicanus,Black-necked Stilt,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:00,https://www.xeno-canto.org/157644,bknsti/XC157644.ogg
1228,bknsti,[],"['flight call', 'song']",-26.8933,-50.1038,Himantopus mexicanus,Black-necked Stilt,Douglas Meyer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,15:05,https://www.xeno-canto.org/174261,bknsti/XC174261.ogg
1237,bknsti,[],['call'],12.562,-70.048,Himantopus mexicanus,Black-necked Stilt,Antonio Silveira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,08:00,https://www.xeno-canto.org/181041,bknsti/XC181041.ogg
1256,bknsti,['lesyel'],['call'],28.2267,-80.7645,Himantopus mexicanus,Black-necked Stilt,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,11:37,https://www.xeno-canto.org/217965,bknsti/XC217965.ogg
1385,blkfra,[],['song'],36.9764,36.0478,Francolinus francolinus,Black Francolin,Cedric MROCZKO,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,12:00,https://www.xeno-canto.org/123022,blkfra/XC123022.ogg
1389,blkfra,[],['song'],33.1218,35.6272,Francolinus francolinus,Black Francolin,Yoav Perlman,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,08:00,https://www.xeno-canto.org/168154,blkfra/XC168154.ogg
1425,blknod,[],"['call', 'female', 'juvenile', 'male', 'song']",-3.85,-32.4167,Anous minutus,Black Noddy,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:00,https://www.xeno-canto.org/141446,blknod/XC141446.ogg
1442,bongul,[],['flight call'],33.1612,-115.6414,Chroicocephalus philadelphia,Bonaparte's Gull,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:30,https://www.xeno-canto.org/163060,bongul/XC163060.ogg
1446,bongul,[],['flight call'],43.3463,-70.519,Chroicocephalus philadelphia,Bonaparte's Gull,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,15:30,https://www.xeno-canto.org/163064,bongul/XC163064.ogg
1450,bongul,[],['flight call'],43.3463,-70.519,Chroicocephalus philadelphia,Bonaparte's Gull,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,15:48,https://www.xeno-canto.org/163068,bongul/XC163068.ogg
1497,brant,[],['call'],47.284,-2.4263,Branta bernicla,Brant,julien Rochefort,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,09:30,https://www.xeno-canto.org/143518,brant/XC143518.ogg
1503,brant,[],['call'],40.591,-73.891,Branta bernicla,Brant,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,15:20,https://www.xeno-canto.org/161414,brant/XC161414.ogg
1507,brant,[],['call'],32.7802,-117.2154,Branta bernicla,Brant,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:10,https://www.xeno-canto.org/163340,brant/XC163340.ogg
1509,brant,[],['call'],32.7802,-117.2154,Branta bernicla,Brant,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:39,https://www.xeno-canto.org/163344,brant/XC163344.ogg
1515,brant,[],['call'],54.5767,-5.6621,Branta bernicla,Brant,Anthony McGeehan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,10:30,https://www.xeno-canto.org/202722,brant/XC202722.ogg
1521,brant,[],['flight call'],48.3483,-69.389,Branta bernicla,Brant,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:06,https://www.xeno-canto.org/295511,brant/XC295511.ogg
1523,brant,[],['call'],32.7566,-117.2371,Branta bernicla,Brant,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:42,https://www.xeno-canto.org/299241,brant/XC299241.ogg
1631,brnboo,[],"['call', 'juvenile']",16.6164,-24.5926,Sula leucogaster,Brown Booby,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:00,https://www.xeno-canto.org/164033,brnboo/XC164033.ogg
1646,brnnod,[],"['call', 'flight call']",-16.543,-151.7358,Anous stolidus,Brown Noddy,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,22:45,https://www.xeno-canto.org/111974,brnnod/XC111974.ogg
1666,brnowl,[],"['', 'clicks']",-21.55,-47.7167,Tyto alba,Barn Owl,Bruno Arantes de Andrade Bueno,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,05:30,https://www.xeno-canto.org/121413,brnowl/XC121413.ogg
1668,brnowl,[],"['begging call', 'call']",0.064,32.479,Tyto alba,Barn Owl,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,00:30,https://www.xeno-canto.org/138041,brnowl/XC138041.ogg
1674,brnowl,[],"['call', 'female', 'male', 'song']",52.9094,1.0867,Tyto alba,Barn Owl,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,00:00,https://www.xeno-canto.org/143444,brnowl/XC143444.ogg
1675,brnowl,[],"['call', 'female', 'male', 'song']",52.9094,1.0867,Tyto alba,Barn Owl,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,00:00,https://www.xeno-canto.org/143445,brnowl/XC143445.ogg
1679,brnowl,[],['flight call'],32.5837,-117.0429,Tyto alba,Barn Owl,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,21:46,https://www.xeno-canto.org/149279,brnowl/XC149279.ogg
1686,brnowl,[],['begging call'],-22.6707,-48.1469,Tyto alba,Barn Owl,Juha Honkala,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,05:30,https://www.xeno-canto.org/166040,brnowl/XC166040.ogg
1687,brnowl,[],['call'],21.5815,71.3317,Tyto alba,Barn Owl,vir joshi,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,23:00,https://www.xeno-canto.org/168354,brnowl/XC168354.ogg
1692,brnowl,[],['song'],52.9094,1.0867,Tyto alba,Barn Owl,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,00:00,https://www.xeno-canto.org/186613,brnowl/XC186613.ogg
1696,brnowl,[],['Bill click. Call (weak).'],-18.5667,-63.2001,Tyto alba,Barn Owl,Sjoerd Mayer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,?,https://www.xeno-canto.org/1951,brnowl/XC1951.ogg
1701,brnowl,[],"['call', 'female']",49.6992,13.2132,Tyto alba,Barn Owl,David Melichar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,22:30,https://www.xeno-canto.org/208102,brnowl/XC208102.ogg
1705,brnowl,[],['call'],50.8744,3.3521,Tyto alba,Barn Owl,Eddy Scheinpflug,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,22:17,https://www.xeno-canto.org/235525,brnowl/XC235525.ogg
1710,brnowl,[],['song'],5.3130555555556,-71.368055555556,Tyto alba,Barn Owl,Oscar Humberto Marín Gómez & Juan Pablo López,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,18:50,https://www.xeno-canto.org/244930,brnowl/XC244930.ogg
1711,brnowl,[],['song'],-4.0025,-79.2,Tyto alba,Barn Owl,Leonardo Ordóñez-Delgado,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,20:00,https://www.xeno-canto.org/276843,brnowl/XC276843.ogg
1717,brnowl,[],['call'],6.654,-75.2004,Tyto alba,Barn Owl,Andrea Lopera-Salazar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,21:30,https://www.xeno-canto.org/282298,brnowl/XC282298.ogg
1720,brnowl,[],['call'],-33.1166,150.2796,Tyto alba,Barn Owl,Greg McLachlan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,20:00,https://www.xeno-canto.org/291466,brnowl/XC291466.ogg
1725,brnowl,[],['flight call'],41.7612,-7.7503,Tyto alba,Barn Owl,Paulo Belo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:30,https://www.xeno-canto.org/303853,brnowl/XC303853.ogg
1729,brnowl,[],"['call', 'juvenile']",47.6058,6.9729,Tyto alba,Barn Owl,Olivier SWIFT,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,23:00,https://www.xeno-canto.org/314156,brnowl/XC314156.ogg
1732,brnowl,[],['call'],48.1413,-4.2324,Tyto alba,Barn Owl,Yannig Coulomb,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,23:00,https://www.xeno-canto.org/319901,brnowl/XC319901.ogg
1737,brnowl,[],['flight call'],37.3006,-6.3783,Tyto alba,Barn Owl,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/324853,brnowl/XC324853.ogg
1740,brnowl,[],['call'],32.7924,-17.0237,Tyto alba,Barn Owl,Jorick van Arneym,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,02:44,https://www.xeno-canto.org/337241,brnowl/XC337241.ogg
1745,brnowl,[],['song'],30.8001,34.4618,Tyto alba,Barn Owl,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/343141,brnowl/XC343141.ogg
1747,brnowl,[],['call'],41.6075,-0.7568,Tyto alba,Barn Owl,Luis Gracia,Creative Commons Attribution-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/345927,brnowl/XC345927.ogg
1752,brnowl,[],['call'],-16.7928,26.9038,Tyto alba,Barn Owl,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,04:00,https://www.xeno-canto.org/349217,brnowl/XC349217.ogg
1755,brnowl,[],"['call', 'female', 'male']",-33.7505,20.1976,Tyto alba,Barn Owl,Marion Maclean,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,21:34,https://www.xeno-canto.org/353112,brnowl/XC353112.ogg
